,xcoord,ycoord
8930,-67.17874217686294,-574.495395330266
8931,-466.82209578011896,-857.8747125615304
8932,822.0391268768016,-864.5740869693146
8933,-82.54680309861618,102.62066971761486
8934,-38.417146261826964,-1303.8449305750157
8935,-1089.9400996252348,-229.26106592105182
8936,-168.613898693147,1037.8980270881152
8937,957.9775388385667,162.22610442813905
8938,982.7075609229737,430.5668791895853
8939,-591.0999998913536,-79.1472813758703
8940,-441.3103092511313,-195.386062012312
8941,-313.55328355414815,752.9857916679493
8942,1067.6755352905575,-699.5943253217363
8943,-230.8842935392179,-1143.7346599975504
8944,-717.8099644149734,-761.0791440688096
8945,1017.9867488727828,-505.4090230797351
8946,627.4197404030054,-949.5987383129049
8947,-353.60206804671844,761.7012785829069
8948,426.93410505984224,201.5792571856768
8949,1266.6394530416537,608.3712949684991
8950,824.9067032844396,-842.0557679342733
8951,-96.44381019455233,-1279.9944046412422
8952,-769.4454031487778,-682.8393080789176
8953,1069.1225068550493,-774.732736660894
8954,-613.7574059826485,-975.3489280457638
8955,-332.2679472977513,69.27175661952211
8956,1063.940172371031,916.7601073808783
8957,-462.5120466657459,-690.5122789125727
8958,-408.98744619241677,387.6898436377567
8959,-289.3390373174182,-324.48353680004254
8960,-33.330784230851165,1289.8927866912431
8961,-275.79761615211396,1238.5684933782954
8962,1096.7452037477815,590.1136475352449
8963,649.5226061953203,1280.6530463652714
8964,-527.1800145383461,717.2226515798798
8965,-130.81616507240028,-1140.6167402063957
8966,-894.1952335999753,794.5064078060324
8967,1363.359955071413,-587.9680260612863
8968,225.2614542757221,-812.5747709094395
8969,-980.183631086218,-1097.5603864675693
8970,334.55331014183565,470.442294939234
8971,1039.383567066219,787.3406768261112
8972,-1023.1050598167147,-623.838817846525
8973,-171.74367290479245,-1377.033435220054
8974,-243.15603386146446,-56.211953210347176
8975,402.91657645798864,-112.10267775655228
8976,166.73179306626872,358.2377421649465
8977,-1099.4231820095729,-323.9952885693923
8978,-428.51602443925606,-1096.0860000148461
8979,295.2393633799676,-1415.4949700575096
8980,-292.37310479073784,991.0553496346273
8981,-293.7375330646961,-237.03708809383372
8982,336.2936444782351,-594.8070848012936
8983,117.07907510988211,58.129181910850996
8984,711.5129202839317,1114.8450528036544
8985,87.64079483092125,-1376.4019134629061
8986,355.43004486190597,-1471.4345038053384
8987,787.9557851507219,538.781375787948
8988,-44.744627863586615,-198.62575323194707
8989,603.1725886924708,395.6823090299213
8990,1149.538295879779,78.7111462543507
8991,-1451.370482332816,-148.47439707780293
8992,-465.38869148275444,-91.33570185451455
8993,-23.18036665895285,514.7798178046664
8994,-148.82587383492202,-1275.4330949788475
8995,1221.0663539331842,-86.84518938810824
8996,-244.22948608843976,-708.2031879705607
8997,-1293.70459795344,-349.3377880184557
8998,299.0255820922595,447.2696088350973
8999,-1208.0405380467193,-799.6379688899315
9000,579.9529873217565,-331.8347873496155
9001,364.503316426281,-219.13281496270162
9002,-198.64566628908918,-849.0256562632254
9003,468.67758416708284,-445.527040572086
9004,273.6493088769368,-1074.2519581734584
9005,555.9346848708269,1114.1703349899929
9006,814.6485195605931,-678.85336456764
9007,-735.2032490548214,-979.4209433494259
9008,-246.29142551300978,-871.3105291953411
9009,-21.5935710862932,248.96121813829595
9010,350.73061711146084,1440.5696496701703
9011,-607.0564249655889,1224.2344514616664
9012,407.98329419900176,26.09398773438234
9013,856.9779651291759,506.5224494536638
9014,920.7235651701997,-789.7819836481962
9015,77.5216959370648,647.0382361867611
9016,-914.5252174710944,702.1550383905492
9017,-244.62172665812162,-1078.1627674924132
9018,-670.6213094451117,-103.35621918035066
9019,-553.7800745625483,-25.93165522718274
9020,1069.1937992044143,736.9136212873998
9021,-400.79235910264305,-754.1631571169959
9022,-86.45296592265483,-728.4247388318649
9023,-269.11074769425653,-1283.3767753044067
9024,588.2356469199225,-1165.3614965250977
9025,-601.2027347370672,524.1769374441739
9026,-1274.2373032006096,602.1774093991678
9027,1073.1826380594541,613.9047295914228
9028,156.30784016396981,-874.852674206236
9029,856.7818629784615,456.09151252153373
9030,1287.6287425794999,21.366526535290582
9031,-81.566301620028,679.3445651061287
9032,777.253348039564,656.0697089183487
9033,-319.5349351560732,-1188.397901139823
9034,164.9176878276918,1098.627923089652
9035,385.3188901656757,1109.1680344857689
9036,-946.3785441749387,602.6885876049178
9037,441.9733027810982,-499.34630445698946
9038,-924.4958343420237,-248.68936029962103
9039,-1024.7318945640886,-366.8431621244294
9040,-71.29817713116903,1336.7294288527198
9041,-74.58895170217545,-1243.9322438953898
9042,-641.1954681746084,749.2467932000311
9043,-1455.697410458624,163.47791689275337
9044,-120.62839961777027,-472.31675836741755
9045,-640.0218107532455,217.6992844177211
9046,175.91575169889902,859.344265975565
9047,265.7268394184424,-661.5243268086158
9048,-1172.8748880432872,-104.74855024310827
9049,-0.26885943847173877,-294.0398981504776
9050,-17.500387230758992,624.2033200049137
9051,565.481241012974,579.9782058063873
9052,-415.98932031862597,1181.1065698548498
9053,-1386.3264516302136,-128.14153061874626
9054,300.59482635217904,-1327.2428482069165
9055,-301.0147891943721,-561.153470449533
9056,-544.0032079917885,-993.3989776675407
9057,-113.54524603627026,228.05582389984448
9058,694.3970402770663,-461.0645136047725
9059,-1292.9466535867755,352.15822885224446
9060,897.6621802624913,-469.089561747821
9061,-155.31406353499762,556.6754923334879
9062,728.1820070842855,-690.254238182661
9063,-463.1493162697833,489.7083253501258
9064,732.1679708004551,576.8970003584784
9065,-784.5587605054452,-702.4343779127112
9066,-762.4850398951173,-456.138742578817
9067,299.8253873200371,-1445.6722650330018
9068,1077.8163020880065,308.0803575305098
9069,795.6907553839734,-1134.0326548379921
9070,171.63992400826584,1300.4828178334064
9071,845.7788358520421,-905.7603607797323
9072,1018.5671697602869,-234.10796548409928
9073,-51.064845520252234,45.046373510272396
9074,-847.10849863853,833.1088651621899
9075,430.76196060789846,-791.4493787297667
9076,69.2976568694929,503.8057041200798
9077,-397.98095552084357,924.2372980706032
9078,1206.111177628803,436.6403176042136
9079,-817.8523669553649,-1223.7350478114315
9080,851.7240915302397,-299.11411364108244
9081,1066.4331091033607,276.3437083794973
9082,1293.7921144118716,-478.73225400174294
9083,704.6456416448502,-503.8344551597984
9084,-287.52174018723207,-481.01536875362757
9085,729.8846474228162,311.16499334095556
9086,-1404.977421241916,-76.38627962753698
9087,135.0566027717767,576.7548242471042
9088,-757.2953004940249,434.1093349789914
9089,-240.6382802329537,-999.9623654691051
9090,-950.814404056435,-997.9145187832677
9091,891.634793817997,-1160.7131573133329
9092,-674.5133947792576,-718.7563340761567
9093,131.60727661999385,1452.757035188692
9094,389.51910021566385,456.3437659630573
9095,-562.1692408745901,164.66741557280267
9096,-139.1566545000641,-1488.5852110407668
9097,788.2496187965454,-742.0968693776949
9098,-604.6048956726545,-215.29738288498578
9099,1035.2039159241865,-71.54339656344507
9100,654.8691137698286,1155.5388662756834
9101,-748.2389383399458,-1143.3802897231637
9102,-674.29559628973,1229.6528288725174
9103,697.396733884848,-914.2457660393313
9104,-369.28507817740325,1359.5782113185307
9105,-952.9624094436932,-493.4591015994738
9106,-458.4944287775442,1084.9361753193305
9107,1244.8688840889513,-378.1128741497703
9108,118.1044934570648,976.9135229686186
9109,-98.6686156444564,-389.18338876567543
9110,-830.3184540088832,328.8195190819331
9111,-1170.9279029527208,-116.6879514007109
9112,-586.9435145166495,-289.44863722983223
9113,404.3975137474717,-409.05796964074597
9114,-538.382721004209,615.2275198836059
9115,136.52749151762188,232.33917128374244
9116,1160.9272592966383,-584.8308542814751
9117,747.8691859165234,-54.7101917839117
9118,-473.20664641536905,-213.90037270974958
9119,1183.0145406574052,-405.2926824363455
9120,1106.8485151568866,806.9773802216779
9121,185.9681980610814,91.89973451133035
9122,364.5423899773132,-626.8536909007826
9123,40.077157109730194,1467.3184650462347
9124,-881.0292450956223,-292.6558096482613
9125,519.8082970116443,-1382.412742436955
9126,622.1340629060162,-472.9409641775441
9127,-693.9410967429524,-19.10549598210311
9128,-494.57154703670466,494.61684046564756
9129,-428.7404652856143,0.2557328000667357
9130,1429.969294467662,145.59622100478987
9131,-1257.8435004231144,-795.2630850632225
9132,-125.96926333816154,1477.145085811671
9133,-1115.0094848868998,855.7614609502292
9134,1012.222127537177,-969.5264603396603
9135,1218.0627758469598,-68.69686208422598
9136,-1263.006350496643,-495.43234056830795
9137,673.5665006945671,39.81138762232446
9138,678.1806236733191,-655.0473277273654
9139,-895.7282526742842,824.3194312308877
9140,-694.7351147111596,1230.1729759563282
9141,-964.3249829545098,772.4127021677817
9142,-1143.237271266556,788.1285639822974
9143,-221.2827427186584,1015.8439545145708
9144,-225.02640895681384,1262.056306539985
9145,-377.4158868460787,-1458.8757503346073
9146,-250.3655175163919,535.1258253740665
9147,-1197.6805360772526,832.3205040118514
9148,1017.7629625645084,355.6955016965775
9149,-677.3959267213247,-1000.8649025817309
9150,525.9028252577585,-1333.0483323697583
9151,-521.7720401105778,813.5643133878878
9152,463.93161694162995,854.8202392558744
9153,-838.3413870814735,715.5376049873752
9154,120.30859490591443,164.79420309840378
9155,-1044.3076825709252,-18.960260989177105
9156,281.32960787262107,-758.7101118963101
9157,513.9773546787885,1356.835722768785
9158,-321.88349919624557,-289.10616154687455
9159,986.9957179099632,228.3551014864108
9160,779.6237010258124,-1249.104984238015
9161,-271.44417095098936,1407.5115890200275
9162,92.33242452319888,-1279.1509795938143
9163,691.1744579936691,-944.7453708315609
9164,487.94074118621677,-627.5330399878974
9165,-661.4255954641287,636.288704891588
9166,441.2367261014012,98.5954260888334
9167,441.89909063386546,1261.8755605928852
9168,-637.0949862730139,-571.8222722353012
9169,1218.8372887736532,-117.42531659991639
9170,-886.1957274222888,-21.112503089799816
9171,-246.05002974537516,999.7796380577573
9172,-423.7839471605739,-1044.055411315142
9173,64.90869121072544,-1366.7935108024885
9174,-84.66696057505841,678.4289036726946
9175,-643.1448816262194,701.8387227074259
9176,-521.524459003121,-102.66910683411082
9177,325.1590938411564,255.77906330382365
9178,1166.4703539101329,93.72020189432911
9179,3.0041565795220575,-645.3073597669247
9180,74.2144144639765,359.92718342867084
9181,321.701389548285,-1401.2331463331411
9182,-791.5071709234945,-768.852274404886
9183,-408.71360208509094,377.3401981110677
9184,326.33687861574595,-103.72860622916652
9185,203.24441182167047,-475.8878205245177
9186,899.2709616290803,480.59896287961055
9187,-293.67511849691675,-1211.0730057601097
9188,-244.74912817036665,-1195.3526577516295
9189,465.5053239927094,327.0817994676628
9190,-869.2410505327451,-826.4447409464261
9191,133.14765665452813,949.4422138328711
9192,-951.6643114236891,395.8146918483836
9193,959.4767112145836,936.1864977124729
9194,-274.76676095617506,828.1996738690326
9195,505.32782009807744,274.9718676357421
9196,802.1380616581313,-1155.3143153900858
9197,608.0003354080205,-316.2310839031931
9198,714.3524245581477,377.3309958559678
9199,89.8276407783604,-1283.8623499081536
9200,3.973371620803187,-1270.3190637355583
9201,-1016.8405563329924,-874.0928732080197
9202,629.3435622204847,68.85203557269476
9203,127.3969635839323,882.5411424233206
9204,81.62937600838333,519.2900961382974
9205,508.67225308272526,983.0866194737039
9206,392.58649637426737,-712.0190263623637
9207,-526.9357062005856,1139.6304080932161
9208,13.038224237897294,-21.994288348287558
9209,-305.1686333338514,-186.81105010811893
9210,-964.4371118926495,148.06487928323443
9211,930.1214642008568,1142.9163603159502
9212,-1301.742114649433,574.485452229887
9213,1503.8006961035187,187.0278669454413
9214,911.4689147926217,305.5734177130379
9215,257.9393747579246,193.9645006451399
9216,-720.6868350779148,-416.06119595488207
9217,1237.8411630294788,-25.79085987054107
9218,-321.2305241141411,457.86036756554944
9219,804.9415272591178,-70.94067054566275
9220,321.7358302959089,156.4946246090285
9221,1020.347743012359,136.45594261159565
9222,-612.0498695276201,309.31756713665675
9223,-170.77056533287112,416.3393814132649
9224,-949.7904891448756,-36.457636179976284
9225,876.9440135676449,28.337422326595103
9226,311.50080838140366,-1075.8555756568007
9227,-1259.5100299198234,275.137703170077
9228,404.51695810109476,-299.38011840345007
9229,1315.4548263472773,279.92587298777175
9230,199.1023191205967,135.08777421010078
9231,-973.6970114791836,-198.8167067197003
9232,-981.0864623178152,621.0540037980435
9233,1432.3477354629663,-275.6272077922445
9234,-847.7202529239416,777.9114954990134
9235,-588.1520650270414,29.40438122851914
9236,486.2000324509193,967.4927821810082
9237,919.9431153060079,185.51337196689087
9238,-1002.366265923177,238.69796060683433
9239,-521.6362590737143,423.2390790922964
9240,705.670954907701,-813.9763571607152
9241,-544.9477353815398,181.99595174208142
9242,-183.83806657496808,1293.863846941808
9243,-1112.928835416678,-281.43754752614984
9244,415.2595140315984,-69.71413270819399
9245,1359.5544831178297,406.38477875464264
9246,-557.587776178267,1047.7650667877608
9247,-89.96362225625619,839.1144283455228
9248,145.15183078069552,285.48033301878826
9249,-1160.478806529203,-237.10696875056573
9250,-532.3354352487263,752.0882180476109
9251,-1410.7227277526486,31.861275291258874
9252,252.10089070586756,-107.46116653581294
9253,-288.6156760447193,-30.715544042187823
9254,45.02981455354216,1471.27329715861
9255,636.8738094059705,-1352.8291958034813
9256,244.59757961831292,31.163286986952244
9257,487.1710274849177,-1200.7840066700285
9258,36.40700928060461,702.0484881603245
9259,940.2921162974305,823.688080227485
9260,195.39472482323606,-1404.1295117548812
9261,-265.1169756752155,-384.33253758275265
9262,-558.7569558330468,-473.8119360464225
9263,-45.42584432807542,225.01455507112468
9264,-256.3172669942071,-169.52614938930301
9265,239.27051303016412,85.41050809013466
9266,-757.8095682692718,1120.9735179984666
9267,348.58259572521655,740.3359696377277
9268,1003.6225661757717,-278.8055737421399
9269,848.4547394379072,-1045.7616004366823
9270,-580.491489962711,890.1052918853034
9271,736.5032876587062,-663.8642506962926
9272,-157.5022048741581,-4.872044544568283
9273,-314.3965794267226,-1098.1948784921167
9274,500.9050661278776,-176.9600160082999
9275,-46.806262269812905,1325.9192349484601
9276,-747.6397903799254,-114.87251995445156
9277,1092.3557785029357,551.4172413150586
9278,-341.6577705601822,-1174.1245942020562
9279,-554.8743584749661,-1046.3447992445167
9280,589.0715242033211,-501.1950958452593
9281,299.9007268237063,-711.7347041779285
9282,99.11146256018928,-1412.8921157466555
9283,-9.94898273239596,-167.8163830272596
9284,166.41104924910917,611.633621483072
9285,616.0588970099803,-1015.6446752124
9286,-1130.7473678824952,773.2317611604185
9287,778.3507768929325,428.9243728903967
9288,-223.18744480681053,-1213.95852113739
9289,-979.9344487905382,-547.3268361976056
9290,-342.2850487435661,153.6828888257275
9291,1057.7107449691164,512.5234774694447
9292,-1329.9378015043203,105.8883441236104
9293,1313.8543480814005,689.102717120611
9294,109.42072252642173,-232.18865596490517
